,Brand,Type,Year,Origin,Color,Options,Engine Size,Fuel Type,Gear Type,Mileage,Region,Price,Negotiable
278,Ford,Expedition,2013,Saudi,White,Standard,5.4,Gas,Automatic,235000,Riyadh,50000,False
279,Nissan,Patrol,2015,Saudi,Another Color,Full,5.6,Gas,Automatic,228000,Riyadh,130000,False
280,Toyota,Ciocca,2009,Saudi,Grey,Full,5.7,Gas,Automatic,343000,Riyadh,60000,False
281,Chevrolet,Tahoe,2015,Saudi,Silver,Standard,5.3,Gas,Automatic,233000,Riyadh,98000,False
282,Toyota,Land Cruiser Pickup,2018,Saudi,Another Color,Standard,4.0,Gas,Manual,98000,Riyadh,105000,False
283,Genesis,G80,2019,Saudi,Another Color,Semi Full,3.3,Gas,Automatic,50000,Riyadh,125000,False
284,Toyota,Cressida,1996,Saudi,White,Semi Full,2.4,Gas,Manual,8000,Aseer,13000,False
285,Lexus,LX,2018,Gulf Arabic,Golden,Full,7.5,Gas,Automatic,122000,Taef,340000,False
287,Renault,Duster,2017,Saudi,White,Standard,2.0,Gas,Automatic,49597,Riyadh,27500,False
288,Changan,Seven,2020,Saudi,Silver,Standard,1.5,Gas,Automatic,37644,Riyadh,27500,False
289,Changan,Seven,2020,Saudi,White,Standard,1.5,Gas,Automatic,55531,Riyadh,27500,False
290,Changan,Seven,2020,Saudi,Silver,Standard,1.5,Gas,Automatic,49214,Riyadh,27500,False
291,Mercedes,GLC,2017,Gulf Arabic,White,Full,2.0,Gas,Manual,143000,Riyadh,155000,False
293,Chevrolet,Impala,2017,Gulf Arabic,Black,Standard,3.5,Gas,Automatic,89000,Riyadh,62000,False
294,Kia,Carnival,2016,Other,Golden,Semi Full,3.3,Gas,Automatic,118000,Riyadh,59000,False
295,Honda,Accord,2018,Gulf Arabic,Silver,Semi Full,1.5,Gas,Automatic,38000,Riyadh,87000,False
297,Toyota,Camry,2016,Gulf Arabic,White,Full,2.4,Gas,Automatic,62000,Riyadh,75000,False
298,Mercedes,C,2015,Gulf Arabic,White,Semi Full,2.0,Gas,Automatic,173000,Riyadh,108000,False
299,Geely,EC8,2012,Saudi,Black,Full,2.3,Gas,Automatic,200000,Riyadh,11500,False
300,Lexus,ES,2016,Gulf Arabic,White,Standard,3.5,Gas,Automatic,45000,Riyadh,112000,False
301,HAVAL,H6,2020,Saudi,Black,Full,2.0,Gas,Automatic,2000,Jeddah,69000,False
302,Chrysler,300,2016,Gulf Arabic,White,Full,3.5,Gas,Automatic,16000,Riyadh,90000,False
303,Ford,Flex,2017,Gulf Arabic,White,Standard,2.5,Gas,Automatic,110000,Riyadh,67000,False
304,Nissan,Patrol,2016,Gulf Arabic,Black,Full,4.0,Gas,Automatic,92000,Riyadh,175000,False
305,Mercedes,E,2016,Gulf Arabic,White,Full,3.0,Gas,Automatic,114000,Riyadh,106000,False
306,Toyota,FJ,2015,Saudi,White,Full,4.0,Gas,Automatic,259880,Riyadh,89000,False
307,Kia,Optima,2017,Gulf Arabic,Brown,Standard,2.4,Gas,Automatic,75000,Riyadh,48000,False
308,GMC,Yukon,2017,Gulf Arabic,Bronze,Semi Full,5.3,Gas,Automatic,96000,Riyadh,145000,False
309,BMW,The 7,2017,Gulf Arabic,Navy,Full,2.0,Gas,Automatic,87000,Riyadh,175000,False
310,Nissan,Z370,2015,Saudi,Red,Semi Full,3.7,Gas,Automatic,111075,Jazan,80000,False
311,Kia,Rio,2017,Saudi,White,Standard,1.4,Gas,Automatic,180818,Riyadh,27500,False
312,Kia,Rio,2017,Saudi,White,Standard,1.4,Gas,Automatic,144024,Riyadh,27500,False
313,Changan,Seven,2020,Saudi,Red,Standard,1.5,Gas,Automatic,47528,Riyadh,28500,False
314,Changan,Seven,2020,Saudi,White,Standard,1.5,Gas,Automatic,36833,Riyadh,28500,False
315,Chevrolet,Impala,2016,Gulf Arabic,White,Standard,3.5,Gas,Automatic,114000,Riyadh,65000,False
316,Ford,Explorer,2016,Gulf Arabic,Black,Standard,3.5,Gas,Automatic,111000,Riyadh,75000,False
317,Toyota,Camry,2016,Gulf Arabic,White,Standard,2.5,Gas,Automatic,81000,Riyadh,62000,False
318,Toyota,Camry,2016,Gulf Arabic,White,Semi Full,2.4,Gas,Automatic,78000,Riyadh,57000,False
319,Chevrolet,Tahoe,2016,Gulf Arabic,Golden,Semi Full,5.3,Gas,Automatic,97000,Riyadh,135000,False
320,Chevrolet,Spark,2019,Saudi,Silver,Standard,1.4,Gas,Automatic,63744,Riyadh,25000,False
321,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Automatic,71000,Riyadh,38000,False
322,Hyundai,Sonata,2018,Other,White,Full,2.0,Gas,Automatic,65239,Qassim,67000,False
323,Toyota,Yaris,2018,Saudi,Silver,Standard,1.5,Gas,Automatic,131000,Jeddah,35000,False
324,Ford,Expedition,2008,Saudi,Blue,Semi Full,5.4,Gas,Automatic,346000,Dammam,27000,False
325,Rolls-Royce,Ghost,2010,Saudi,Blue,Full,6.0,Gas,Automatic,175000,Dammam,310000,False
326,Genesis,G80,2016,Other,White,Full,3.8,Gas,Automatic,124000,Riyadh,86000,False
327,Mercedes,E,2019,Other,Black,Standard,2.0,Gas,Automatic,38000,Riyadh,216000,False
328,Porsche,911,2013,Saudi,Grey,Full,3.5,Gas,Automatic,26000,Dammam,280000,False
329,Toyota,Corolla,2018,Saudi,Grey,Standard,1.6,Gas,Automatic,121000,Jeddah,48000,False
330,Genesis,Royal,2015,Saudi,Black,Full,5.0,Gas,Automatic,98000,Riyadh,111000,False
331,BMW,The 7,2020,Gulf Arabic,Black,Full,2.0,Gas,Automatic,14000,Riyadh,349000,False
332,Kia,Carnival,2009,Saudi,Another Color,Standard,3.5,Gas,Automatic,126000,Dammam,20000,False
333,Lexus,ES,2019,Other,Black,Full,3.5,Gas,Automatic,40000,Dammam,185000,False
334,Mitsubishi,Attrage,2018,Saudi,White,Standard,1.2,Gas,Automatic,68000,Al-Medina,26500,False
335,Ford,Focus,2014,Saudi,Black,Standard,1.5,Gas,Automatic,75000,Riyadh,21000,False
337,Chevrolet,Caprice,2013,Saudi,Silver,Standard,6.0,Gas,Automatic,106000,Dammam,79000,False
338,Chevrolet,Impala,2016,Saudi,White,Standard,3.5,Gas,Automatic,91000,Dammam,55000,False
339,Toyota,Furniture,2014,Saudi,White,Standard,2.7,Gas,Automatic,127000,Jeddah,57000,False
341,Toyota,Land Cruiser,2020,Saudi,White,Full,4.6,Gas,Automatic,21000,Jazan,275000,False
342,Nissan,Sunny,2018,Saudi,White,Standard,1.5,Gas,Automatic,79968,Riyadh,29000,False
343,Toyota,Yaris,2015,Saudi,Black,Full,1.5,Gas,Automatic,203429,Riyadh,29000,False
344,Hyundai,Accent,2018,Saudi,Grey,Standard,1.4,Gas,Automatic,93788,Riyadh,29000,False
345,Renault,Duster,2018,Saudi,Black,Standard,2.0,Gas,Automatic,164169,Riyadh,29500,False
346,GMC,Sierra,2020,Saudi,Navy,Standard,5.3,Gas,Automatic,17000,Dammam,156000,False
347,Chevrolet,Tahoe,2019,Saudi,Black,Standard,5.3,Gas,Automatic,34000,Riyadh,158000,False
348,Kia,Rio,2017,Saudi,White,Standard,1.4,Gas,Automatic,170000,Jeddah,26000,False
349,Ford,Explorer,2015,Saudi,Black,Semi Full,3.5,Gas,Automatic,160000,Al-Ahsa,65000,False
351,Nissan,X-Trail,2006,Saudi,White,Standard,2.5,Gas,Automatic,238000,Dammam,13000,False
353,Toyota,Land Cruiser,2020,Gulf Arabic,White,Semi Full,5.7,Gas,Automatic,124000,Jeddah,250000,False
354,Toyota,Land Cruiser,2015,Saudi,Black,Full,5.7,Gas,Automatic,119000,Dammam,180000,False
355,Chevrolet,Tahoe,2015,Other,Black,Full,5.7,Gas,Automatic,168000,Dammam,110000,False
356,Honda,Accord,2019,Gulf Arabic,White,Full,2.0,Gas,Automatic,45000,Riyadh,102000,False
357,Mercedes,C,2017,Other,Grey,Full,3.0,Gas,Automatic,210000,Riyadh,210000,False
358,Nissan,Land Cruiser Pickup,2016,Saudi,White,Full,4.8,Gas,Automatic,44000,Riyadh,95000,False
359,Toyota,Land Cruiser,2019,Saudi,White,Full,4.6,Gas,Automatic,60000,Riyadh,240000,False
360,Lexus,LX,2020,Gulf Arabic,White,Full,5.7,Gas,Automatic,455000,Riyadh,455000,False
361,Ford,F150,2017,Other,Grey,Full,8.0,Gas,Automatic,140000,Riyadh,145000,False
362,Toyota,Hilux,2016,Gulf Arabic,White,Full,2.7,Gas,Manual,388000,Riyadh,55000,False
364,Subaru,Forester,2010,Saudi,White,Standard,2.4,Gas,Automatic,113000,Dammam,18500,False
368,Zhengzhou,Pick up,2020,Saudi,White,Semi Full,2.4,Gas,Manual,13800,Sabya,35000,False
369,Toyota,Ciocca,2009,Saudi,White,Semi Full,5.7,Gas,Automatic,275000,Makkah,55000,False
372,Renault,Duster,2018,Saudi,Oily,Standard,2.0,Gas,Automatic,53811,Riyadh,29500,False
373,Nissan,Sunny,2019,Saudi,Grey,Standard,1.5,Gas,Automatic,93049,Riyadh,29500,False
374,Nissan,Sunny,2019,Saudi,Grey,Standard,1.5,Gas,Automatic,87042,Riyadh,29500,False
375,Nissan,Sunny,2019,Saudi,Grey,Standard,1.5,Gas,Automatic,85093,Riyadh,29500,False
376,Land Rover,Range Rover,2015,Gulf Arabic,White,Full,5.0,Gas,Automatic,140000,Riyadh,260000,False
377,BMW,The 4,2015,Gulf Arabic,Blue,Full,2.0,Gas,Automatic,122000,Riyadh,110000,False
378,Lexus,GS,2017,Gulf Arabic,Black,Full,3.5,Gas,Automatic,78000,Riyadh,170000,False
379,Mitsubishi,Pajero,2018,Gulf Arabic,Silver,Full,3.5,Gas,Automatic,56525,Riyadh,78000,False
380,Hyundai,Sonata,2016,Gulf Arabic,Blue,Full,2.4,Gas,Automatic,76000,Riyadh,68000,False
381,Mercedes,C,2016,Gulf Arabic,Grey,Full,2.0,Gas,Automatic,119000,Riyadh,130000,False
382,Chrysler,C300,2018,Gulf Arabic,Black,Full,5.7,Gas,Automatic,49000,Riyadh,135000,False
383,Land Rover,Range Rover,2016,Gulf Arabic,White,Full,5.0,Gas,Automatic,110000,Riyadh,255000,False
384,Land Rover,Range Rover,2016,Gulf Arabic,White,Full,5.0,Gas,Automatic,132000,Riyadh,235000,False
385,MINI,Copper,2016,Gulf Arabic,Black,Full,2.0,Gas,Automatic,42000,Riyadh,95000,False
386,Chevrolet,Impala,2019,Gulf Arabic,White,Semi Full,3.6,Gas,Automatic,84000,Riyadh,77000,False
387,Toyota,Avalon,2017,Gulf Arabic,White,Full,3.5,Gas,Automatic,53000,Riyadh,118000,False
388,Nissan,Patrol,2019,Saudi,White,Full,4.0,Gas,Automatic,43000,Riyadh,225000,False
389,GMC,Acadia,2016,Saudi,White,Semi Full,3.6,Gas,Automatic,106000,Riyadh,75000,False
390,GMC,Sierra,2020,Gulf Arabic,Grey,Full,5.3,Gas,Automatic,32000,Riyadh,158000,False
391,Land Rover,Range Rover,2020,Gulf Arabic,Golden,Full,5.0,Diesel,Automatic,36000,Riyadh,540000,False
392,Lexus,ES,2017,Gulf Arabic,White,Full,3.5,Gas,Automatic,95000,Riyadh,141000,False
393,Lexus,ES,2017,Gulf Arabic,Black,Full,3.5,Gas,Automatic,39000,Riyadh,160000,False
394,Honda,City,2016,Saudi,Black,Full,1.5,Gas,Automatic,51000,Riyadh,41000,False
395,Land Rover,Range Rover,2019,Other,Black,Full,5.0,Gas,Automatic,28000,Riyadh,450000,False
396,Lexus,LX,2018,Other,White,Full,5.7,Gas,Automatic,107000,Riyadh,365000,False
397,Mitsubishi,Pajero,2018,Gulf Arabic,Golden,Full,3.5,Gas,Automatic,56000,Riyadh,76000,False
398,Chevrolet,Tahoe,2017,Gulf Arabic,White,Full,5.3,Gas,Automatic,73000,Riyadh,142000,False
399,Toyota,Prado,2017,Gulf Arabic,White,Full,4.0,Gas,Automatic,39000,Riyadh,151000,False
400,Kia,Cadenza,2019,Gulf Arabic,White,Semi Full,3.3,Gas,Manual,72000,Riyadh,88000,False
401,Ford,Echo Sport,2020,Gulf Arabic,White,Semi Full,2.0,Gas,Automatic,2700,Riyadh,55000,False
403,Nissan,Sunny,2019,Saudi,Silver,Standard,1.5,Gas,Automatic,123291,Riyadh,29500,False
404,Renault,Duster,2018,Saudi,Grey,Standard,2.0,Gas,Automatic,117719,Riyadh,29500,False
405,Ford,Vego,2019,Saudi,White,Standard,1.5,Gas,Automatic,51717,Jeddah,29500,False
406,Ford,Vego,2019,Saudi,Black,Standard,1.5,Gas,Automatic,26323,Jeddah,29500,False
407,Mercedes,CLA,2017,Saudi,Red,Full,2.0,Gas,Automatic,103000,Riyadh,110000,False
408,Lexus,ES,2017,Gulf Arabic,Black,Full,3.5,Gas,Automatic,75000,Riyadh,125000,False
409,Lexus,ES,2017,Gulf Arabic,Black,Full,3.5,Gas,Automatic,24000,Riyadh,160000,False
411,Chevrolet,Tahoe,2017,Gulf Arabic,Black,Full,5.3,Gas,Automatic,55000,Riyadh,168000,False
412,Land Rover,Range Rover,2018,Saudi,White,Full,5.0,Gas,Automatic,26000,Riyadh,170000,False
413,BMW,The 5,2016,Gulf Arabic,White,Full,2.0,Gas,Automatic,105000,Riyadh,85000,False
414,Toyota,Camry,2016,Gulf Arabic,Black,Semi Full,2.5,Gas,Automatic,83000,Riyadh,72000,False
415,Hyundai,Sonata,2019,Gulf Arabic,White,Standard,2.4,Gas,Automatic,35000,Riyadh,64000,False
416,Land Rover,Range Rover,2016,Gulf Arabic,White,Full,5.0,Gas,Automatic,125000,Riyadh,245000,False
417,Chevrolet,Silverado,2017,Gulf Arabic,Silver,Full,5.3,Gas,Automatic,110000,Riyadh,107000,False
418,Hyundai,Senta fe,2016,Gulf Arabic,White,Semi Full,3.3,Gas,Automatic,12000,Riyadh,79000,False
419,Chevrolet,Tahoe,2016,Saudi,White,Semi Full,5.3,Gas,Automatic,197000,Riyadh,92000,False
420,Jeep,Cherokee,2016,Gulf Arabic,Grey,Full,2.4,Gas,Automatic,81000,Riyadh,88000,False
421,Toyota,Camry,2018,Gulf Arabic,White,Full,2.5,Gas,Automatic,42000,Riyadh,95000,False
422,Land Rover,Range Rover,2016,Gulf Arabic,Black,Full,5.0,Gas,Automatic,120000,Riyadh,235000,False
423,Nissan,Altima,2018,Gulf Arabic,White,Semi Full,2.5,Gas,Automatic,48000,Riyadh,68000,False
424,BMW,X,2016,Gulf Arabic,White,Full,3.0,Gas,Automatic,130000,Riyadh,160000,False
425,Nissan,Patrol,2015,Saudi,Grey,Semi Full,4.0,Gas,Automatic,134000,Riyadh,135000,False
426,Lexus,ES,2017,Gulf Arabic,Black,Full,3.5,Gas,Automatic,100000,Riyadh,115000,False
427,MINI,Copper,2018,Saudi,Silver,Full,2.0,Gas,Manual,59000,Riyadh,85000,False
428,Lexus,ES,2017,Gulf Arabic,White,Full,3.5,Gas,Automatic,85000,Riyadh,141000,False
429,Lexus,ES,2017,Gulf Arabic,White,Full,3.5,Gas,Automatic,75000,Riyadh,141000,False
430,Chevrolet,Impala,2019,Gulf Arabic,Black,Standard,3.6,Gas,Automatic,85000,Riyadh,68500,False
431,Lincoln,Navigator,2008,Gulf Arabic,White,Full,5.7,Gas,Automatic,532000,Khobar,35000,False
432,Toyota,FJ,2020,Saudi,Grey,Standard,4.0,Gas,Automatic,46000,Riyadh,135000,False
433,Hyundai,Accent,2018,Saudi,Silver,Standard,1.4,Gas,Automatic,106818,Riyadh,29500,False
434,Hyundai,Accent,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,103461,Riyadh,30000,False
435,Hyundai,Accent,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,110448,Riyadh,30000,False
436,Hyundai,Accent,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,143021,Riyadh,30000,False
437,Chevrolet,Suburban,2018,Gulf Arabic,Black,Full,5.3,Gas,Automatic,48000,Riyadh,163000,False
438,Chevrolet,Impala,2019,Gulf Arabic,Black,Semi Full,3.6,Gas,Automatic,85000,Riyadh,73000,False
439,Honda,Odyssey,2016,Gulf Arabic,Black,Full,3.5,Gas,Automatic,80000,Riyadh,72000,False
440,Nissan,Altima,2019,Gulf Arabic,White,Full,2.5,Gas,Automatic,1000,Riyadh,115000,False
441,Genesis,G80,2017,Gulf Arabic,Black,Full,3.8,Gas,Automatic,66000,Riyadh,119000,False
442,Mercedes,S,2015,Gulf Arabic,Grey,Full,3.0,Gas,Automatic,53000,Riyadh,260000,False
443,Mercedes,C,2017,Gulf Arabic,White,Full,2.0,Gas,Automatic,120000,Riyadh,143000,False
445,Mercedes,E,2016,Gulf Arabic,White,Full,2.0,Gas,Automatic,120000,Riyadh,135000,False
446,Land Rover,Range Rover,2016,Gulf Arabic,Grey,Full,5.0,Gas,Automatic,58000,Riyadh,250000,False
447,Lexus,RX,2017,Gulf Arabic,Black,Full,3.5,Gas,Automatic,59000,Riyadh,188000,False
448,Hyundai,Sonata,2019,Gulf Arabic,White,Semi Full,2.4,Gas,Automatic,28000,Riyadh,68000,False
449,Mercedes,S,2019,Gulf Arabic,Black,Full,3.0,Gas,Automatic,6000,Riyadh,470000,False
450,Hyundai,Senta fe,2015,Gulf Arabic,Silver,Full,3.3,Gas,Automatic,350000,Riyadh,52000,False
451,Lexus,LX,2015,Saudi,White,Full,5.7,Gas,Automatic,94000,Riyadh,238000,False
452,Chevrolet,Tahoe,2010,Saudi,Bronze,Full,5.3,Gas,Automatic,292000,Riyadh,55000,False
453,Chevrolet,Suburban,2018,Gulf Arabic,Black,Semi Full,5.3,Gas,Automatic,58000,Riyadh,170000,False
454,Kia,Optima,2018,Gulf Arabic,White,Standard,2.4,Gas,Automatic,48000,Riyadh,67000,False
455,Jeep,Wrangler,2017,Gulf Arabic,Green,Full,3.6,Gas,Automatic,42000,Riyadh,110000,False
456,Mercedes,CLA,2019,Gulf Arabic,White,Full,2.0,Gas,Automatic,28000,Riyadh,149000,False
457,GMC,Yukon,2016,Gulf Arabic,Bronze,Standard,5.3,Gas,Automatic,88000,Riyadh,141000,False
458,Ford,Expedition,2016,Gulf Arabic,White,Full,5.4,Gas,Automatic,81000,Riyadh,88000,False
459,Hyundai,Sonata,2016,Gulf Arabic,White,Full,2.4,Gas,Automatic,38000,Riyadh,63000,False
460,Lexus,ES,2015,Gulf Arabic,Black,Semi Full,3.5,Gas,Automatic,104000,Riyadh,105000,False
461,Mercedes,G,2015,Saudi,White,Full,8.8,Gas,Automatic,213000,Riyadh,240000,False
462,Chevrolet,Impala,2014,Saudi,Black,Semi Full,3.6,Gas,Automatic,189000,Dammam,40000,False
463,Hyundai,Accent,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,173700,Riyadh,30000,False
464,Hyundai,Accent,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,207135,Riyadh,30000,False
465,Hyundai,Accent,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,114250,Riyadh,30000,False
466,Hyundai,Accent,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,197990,Riyadh,30000,False
467,Cadillac,XT5,2017,Gulf Arabic,White,Full,3.6,Gas,Automatic,91000,Riyadh,130000,False
468,Jeep,Wrangler,2018,Gulf Arabic,Orange,Standard,3.6,Gas,Manual,40000,Riyadh,115000,False
469,GMC,Acadia,2016,Saudi,Black,Semi Full,3.6,Gas,Automatic,148000,Riyadh,70000,False
470,GMC,Yukon,2016,Gulf Arabic,Black,Full,5.3,Gas,Automatic,55000,Riyadh,175000,False
471,Chevrolet,Cruze,2016,Gulf Arabic,White,Semi Full,1.8,Gas,Automatic,52000,Riyadh,45000,False
472,Mercedes,GLC,2018,Gulf Arabic,White,Full,2.0,Gas,Automatic,51000,Riyadh,185000,False
473,Kia,Optima,2015,Gulf Arabic,White,Full,2.4,Gas,Automatic,79680,Riyadh,49000,False
474,Kia,Cadenza,2018,Gulf Arabic,Silver,Full,3.3,Gas,Automatic,69000,Riyadh,95000,False
475,GMC,Yukon,2016,Gulf Arabic,Black,Full,5.3,Gas,Automatic,61000,Riyadh,165000,False
476,GMC,Sierra,2011,Saudi,White,Standard,5.3,Gas,Automatic,231000,Riyadh,45000,False
477,Ford,Explorer,2016,Gulf Arabic,Silver,Full,3.5,Gas,Automatic,53000,Riyadh,113000,False
478,GMC,Sierra,2020,Gulf Arabic,Silver,Full,5.3,Gas,Automatic,37000,Riyadh,159000,False
479,Lexus,ES,2016,Gulf Arabic,Grey,Semi Full,3.5,Gas,Automatic,92000,Riyadh,115000,False
480,Toyota,Land Cruiser,2016,Gulf Arabic,White,Full,4.6,Gas,Automatic,42000,Riyadh,138000,False
481,Mercedes,C,2015,Gulf Arabic,White,Full,2.0,Gas,Automatic,54000,Riyadh,120000,False
482,Chevrolet,Tahoe,2016,Saudi,White,Full,5.3,Gas,Automatic,146000,Riyadh,118000,False
483,Land Rover,Range Rover,2016,Gulf Arabic,Black,Full,5.0,Gas,Automatic,102000,Riyadh,252000,False
484,Toyota,Camry,2007,Other,Silver,Full,1.1,Gas,Manual,450000,Riyadh,11000,False
485,Nissan,Navara,2015,Saudi,White,Full,2.5,Gas,Manual,83000,Jeddah,45000,False
486,Toyota,Furniture,2013,Saudi,Golden,Standard,2.7,Gas,Automatic,350000,Riyadh,50000,False
487,Lexus,LX,2018,Saudi,Navy,Full,5.7,Gas,Automatic,94800,Riyadh,370000,False
490,Daihatsu,Gran Max,2014,Saudi,White,Standard,1.5,Gas,Manual,254000,Riyadh,25000,False
491,Toyota,Corolla,2020,Saudi,Another Color,Standard,1.6,Gas,Automatic,16479,Riyadh,56000,False
493,Toyota,Avalon,2013,Saudi,Red,Full,3.5,Gas,Automatic,169000,Aseer,75000,False
494,Hyundai,Accent,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,125848,Riyadh,30000,False
495,Hyundai,Accent,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,132567,Riyadh,30000,False
496,Hyundai,Accent,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,76938,Riyadh,30000,False
497,Hyundai,Accent,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,114482,Riyadh,30000,False
498,Nissan,Sunny,2018,Saudi,Grey,Standard,1.5,Gas,Automatic,105499,Riyadh,25000,False
501,Toyota,Innova,2006,Saudi,Black,Standard,2.5,Gas,Manual,498000,Riyadh,18000,False
502,Hyundai,Accent,2019,Saudi,Silver,Standard,1.6,Gas,Automatic,105444,Riyadh,33000,False
503,Hyundai,Accent,2017,Saudi,White,Standard,1.4,Gas,Automatic,183000,Riyadh,27000,False
509,Toyota,Furniture,2019,Saudi,Grey,Full,3.0,Gas,Automatic,18448,Riyadh,130000,False
511,Chevrolet,Aveo,2017,Saudi,White,Standard,1.5,Gas,Automatic,118000,Riyadh,20000,False
512,Toyota,Yaris,2018,Saudi,White,Standard,1.5,Gas,Automatic,62000,Riyadh,35000,False
514,Chevrolet,Spark,2019,Saudi,White,Standard,1.4,Gas,Automatic,96342,Riyadh,25000,False
518,Land Rover,Range Rover,2006,Saudi,Blue,Full,4.4,Gas,Automatic,289000,Riyadh,20000,False
522,Honda,Civic,2019,Saudi,White,Semi Full,1.6,Gas,Automatic,41000,Jeddah,67000,False
525,Hyundai,Accent,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,168347,Riyadh,30000,False
526,Nissan,Sunny,2019,Saudi,Grey,Standard,1.5,Gas,Automatic,86871,Riyadh,30500,False
527,Kia,Soul,2014,Saudi,Green,Semi Full,1.6,Gas,Automatic,157603,Riyadh,31500,False
528,Hyundai,Accent,2017,Saudi,White,Standard,1.4,Gas,Automatic,87995,Riyadh,31500,False
529,Toyota,Furniture,2017,Saudi,White,Semi Full,4.0,Gas,Automatic,37800,Jeddah,106000,False
531,Chevrolet,Tahoe,2007,Saudi,Silver,Standard,5.3,Gas,Automatic,440000,Abha,35000,False
533,Renault,Fluence,2015,Saudi,White,Standard,1.6,Gas,Manual,280,Al-Baha,18000,False
534,Toyota,Rav4,2018,Saudi,White,Semi Full,2.5,Gas,Automatic,88000,Dammam,77000,False
535,Hyundai,Azera,2019,Saudi,Navy,Full,3.5,Gas,Automatic,64000,Riyadh,94000,False
536,Hyundai,Senta fe,2016,Saudi,Grey,Semi Full,3.3,Gas,Automatic,149000,Dammam,47000,False
537,Toyota,Hilux,2016,Saudi,White,Full,2.7,Gas,Manual,175000,Jeddah,77000,False
538,Hyundai,Sonata,2018,Saudi,Black,Semi Full,2.4,Gas,Automatic,117000,Riyadh,63000,False
539,Kia,Sportage,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,190000,Riyadh,53000,False
540,Toyota,Rav4,2016,Saudi,White,Full,2.0,Gas,Automatic,216000,Riyadh,60000,False
541,Honda,Accord,2014,Saudi,White,Full,2.4,Gas,Automatic,223000,Riyadh,48000,False
542,Toyota,Furniture,2019,Saudi,White,Semi Full,3.0,Gas,Automatic,40000,Riyadh,93000,False
543,Lexus,ES,2016,Gulf Arabic,White,Semi Full,3.0,Gas,Automatic,78000,Riyadh,115000,False
544,Toyota,Hilux,2018,Saudi,White,Standard,2.7,Gas,Manual,132000,Riyadh,77000,False
545,Mitsubishi,Montero,2017,Saudi,Another Color,Full,3.3,Gas,Automatic,199000,Riyadh,73000,False
546,Genesis,Prestige,2016,Saudi,Grey,Semi Full,3.5,Gas,Automatic,293000,Riyadh,77000,False
547,Hyundai,Tucson,2016,Saudi,Grey,Semi Full,2.0,Gas,Automatic,190000,Riyadh,54000,False
548,Toyota,Innova,2018,Saudi,Another Color,Semi Full,2.7,Gas,Automatic,340000,Riyadh,67000,False
549,Genesis,G80,2018,Saudi,Navy,Semi Full,3.8,Gas,Automatic,160000,Riyadh,100000,False
550,Kia,Sportage,2017,Saudi,Silver,Full,2.4,Gas,Automatic,125000,Riyadh,65000,False
551,Toyota,Land Cruiser Pickup,2014,Saudi,Golden,Semi Full,3.0,Gas,Manual,175000,Riyadh,72000,False
552,Hyundai,Elantra,2017,Saudi,White,Semi Full,2.0,Gas,Automatic,285000,Riyadh,36000,False
553,Mazda,CX9,2016,Saudi,Another Color,Semi Full,3.0,Gas,Automatic,230000,Riyadh,50000,False
556,Toyota,Yaris,2018,Saudi,Red,Standard,1.5,Gas,Automatic,117313,Jeddah,32500,False
557,Nissan,Sentra,2016,Saudi,Bronze,Standard,1.6,Gas,Automatic,115480,Riyadh,32500,False
558,Renault,Dokker,2019,Saudi,White,Standard,1.6,Gas,Manual,119588,Riyadh,34000,False
559,Toyota,Camry,2009,Saudi,Blue,Full,2.5,Gas,Automatic,317,Jeddah,22000,False
560,Genesis,Prestige,2016,Saudi,Another Color,Semi Full,3.5,Gas,Automatic,203000,Riyadh,78000,False
561,Lexus,LX,2014,Saudi,Black,Full,5.7,Gas,Automatic,220000,Riyadh,180000,False
562,Hyundai,Veloster,2019,Saudi,Yellow,Full,2.0,Gas,Automatic,63000,Riyadh,62000,False
563,Kia,Cadenza,2017,Saudi,White,Standard,3.0,Gas,Automatic,175000,Riyadh,50000,False
564,Mazda,6,2016,Saudi,Brown,Standard,2.5,Gas,Automatic,140000,Riyadh,40000,False
565,Hyundai,Sonata,2020,Saudi,Golden,Semi Full,2.5,Gas,Automatic,12000,Riyadh,78000,False
566,Hyundai,Senta fe,2016,Saudi,White,Semi Full,3.3,Gas,Automatic,62000,Riyadh,55000,False
567,Hyundai,Genesis,2017,Saudi,Bronze,Full,5.0,Gas,Automatic,106000,Riyadh,90000,False
568,Hyundai,Sonata,2018,Saudi,Silver,Full,2.4,Gas,Automatic,135000,Riyadh,58000,False
569,Toyota,Yaris,2017,Saudi,White,Standard,1.6,Gas,Automatic,167000,Riyadh,29000,False
